perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,no_of_premiums_paid,premium
0.001,27384,51150,0.0,0.0,0.0,7,3300
0.124,23735,285140,0.0,0.0,0.0,19,11700
1.0,17170,186030,0.0,0.0,0.0,2,11700
0.198,16068,123540,0.0,0.0,0.0,11,5400
0.040999999999999995,10591,200020,1.0,0.0,0.0,14,9600
0.11199999999999999,16065,245130,0.0,0.0,0.0,7,11700
0.325,17167,388050,6.0,0.0,0.0,27,3300
0.36200000000000004,20085,99880,3.0,0.0,0.0,14,5400
0.115,23008,360040,0.0,0.0,0.0,6,13800
0.021,21906,510040,0.0,0.0,0.0,11,28500
0.006,17531,178520,0.0,0.0,0.0,9,20100
0.324,23000,154430,0.0,0.0,0.0,11,1200
0.342,16435,199820,4.0,1.0,0.0,11,11700
0.145,14609,27130,0.0,0.0,0.0,24,1200
0.256,12789,61540,0.0,0.0,0.0,13,1200
0.20800000000000002,10231,375030,0.0,0.0,0.0,11,18000
0.006,25191,138040,0.0,0.0,0.0,7,7500
0.982,16070,437570,1.0,0.0,4.0,8,30600
0.264,17166,250040,0.0,0.0,0.0,15,11700
0.0,8044,27930,0.0,0.0,0.0,4,3300
0.846,12050,233110,0.0,0.0,0.0,14,13800
0.485,21548,220070,2.0,0.0,0.0,12,11700
0.0,12788,37610,1.0,0.0,0.0,19,5700
1.0,14614,129080,0.0,1.0,0.0,2,9600
0.003,23006,250110,0.0,0.0,0.0,14,13800
0.505,14975,267110,0.0,0.0,0.0,11,11700
0.433,16073,705060,0.0,0.0,0.0,15,39000
0.026000000000000002,22270,105620,0.0,0.0,0.0,10,7500
0.647,16065,135050,0.0,1.0,1.0,10,1200
0.065,13882,162050,0.0,0.0,0.0,10,9600
0.0,17530,112620,0.0,0.0,0.0,10,5400
0.16899999999999998,20453,155160,0.0,0.0,0.0,21,7500
0.10800000000000001,11686,90060,0.0,0.0,0.0,6,7500
1.0,27022,90100,0.0,0.0,0.0,6,5400
0.45,14612,67560,0.0,1.0,0.0,7,3300
0.682,24825,281150,0.0,0.0,0.0,10,11700
0.152,17893,290050,4.0,0.0,0.0,17,20100
0.076,21905,252140,0.0,0.0,0.0,11,1200
0.23399999999999999,16071,280070,1.0,0.0,0.0,19,1200
0.11800000000000001,15341,160540,0.0,0.0,0.0,13,11700
0.003,28850,56460,0.0,0.0,0.0,15,5400
0.105,15700,159030,0.0,0.0,0.0,6,18000
0.498,16433,50350,0.0,0.0,0.0,4,3300
0.034,19723,105490,0.0,0.0,0.0,6,9600
0.022000000000000002,16066,354110,0.0,0.0,0.0,9,18000
0.003,18263,45140,0.0,0.0,0.0,10,3300
0.087,11691,98130,0.0,0.0,0.0,10,7500
0.49,24463,288110,0.0,0.0,0.0,12,11700
0.628,16439,235490,0.0,0.0,0.0,15,18000
0.276,10960,287550,0.0,0.0,0.0,27,13800
0.873,20812,214620,1.0,0.0,0.0,11,20100
0.955,23002,124770,0.0,0.0,0.0,10,1200
0.183,18264,225030,0.0,0.0,0.0,15,9600
0.152,17525,89400,0.0,0.0,0.0,11,5400
0.062,23371,120090,0.0,0.0,0.0,9,3300
0.34700000000000003,10231,31150,0.0,0.0,0.0,6,5700
0.015,27750,315080,0.0,0.0,0.0,13,26400
0.177,16431,217630,0.0,0.0,0.0,18,11700
0.033,16430,105100,0.0,0.0,0.0,8,7500
0.19899999999999998,17160,141040,0.0,0.0,0.0,9,3300
0.581,30308,93060,0.0,0.0,0.0,5,3300
1.0,17898,120050,1.0,1.0,0.0,6,11700
0.091,27384,131850,0.0,0.0,0.0,6,7500
1.0,13149,120090,6.0,1.0,1.0,5,5400
0.139,28848,81140,0.0,0.0,0.0,3,3300
0.466,17891,245160,0.0,0.0,0.0,15,13800
0.0,15343,185010,1.0,0.0,0.0,15,7500
0.634,24098,204150,0.0,0.0,0.0,10,13800
0.9690000000000001,21910,193280,7.0,0.0,0.0,9,13800
0.07,25559,212640,0.0,0.0,0.0,22,13800
0.523,26289,222380,1.0,1.0,2.0,11,9600
0.032,17163,354120,0.0,0.0,0.0,9,22200
0.009000000000000001,34683,240130,1.0,1.0,0.0,12,15900
0.381,26285,30140,1.0,0.0,0.0,15,3300
0.045,28848,351030,0.0,0.0,0.0,17,18000
0.429,15707,93070,0.0,0.0,0.0,29,3300
1.0,11325,62570,0.0,1.0,0.0,8,5400
0.048,9134,48040,0.0,0.0,0.0,5,3300
0.7090000000000001,12050,122270,1.0,1.0,0.0,12,7500
0.762,16072,75110,2.0,0.0,0.0,6,1200
0.0,11329,177610,0.0,0.0,0.0,10,3300
0.083,12425,196540,0.0,0.0,0.0,10,18000
0.0,23372,225090,0.0,1.0,1.0,9,13800
0.9470000000000001,14243,196170,0.0,0.0,0.0,16,11700
0.807,14244,102140,0.0,0.0,0.0,11,5400
0.013000000000000001,24833,184430,0.0,0.0,0.0,13,18000
0.040999999999999995,21915,155480,0.0,0.0,0.0,12,15900
1.0,12417,87590,0.0,0.0,0.0,3,3300
0.0,17892,207040,0.0,0.0,0.0,14,22200
0.723,19360,252130,0.0,0.0,0.0,13,11700
0.003,20814,104520,0.0,0.0,0.0,13,5400
0.061,17898,120030,0.0,0.0,0.0,13,3300
0.23199999999999998,21546,60150,6.0,2.0,2.0,18,1200
0.34299999999999997,17531,140090,0.0,0.0,0.0,8,9600
0.006,18263,411050,0.0,0.0,0.0,13,9600
0.1,28118,270110,1.0,0.0,0.0,14,20100
0.106,19720,120330,0.0,0.0,0.0,18,11700
0.544,14612,260750,0.0,0.0,0.0,7,9600
0.78,21910,194360,1.0,1.0,1.0,13,9600
0.013000000000000001,26288,300130,0.0,0.0,0.0,7,18000
0.073,19722,39960,0.0,0.0,0.0,7,1200
0.903,31032,102100,0.0,0.0,0.0,5,5400
0.046,21913,153260,1.0,0.0,0.0,12,11700
0.053,16436,315140,0.0,0.0,0.0,4,22200
0.7809999999999999,17163,448400,0.0,0.0,0.0,17,3300
0.017,22635,308050,0.0,0.0,0.0,9,15900
0.008,13883,450140,0.0,0.0,0.0,8,9600
0.107,17895,308160,0.0,0.0,0.0,7,11700
0.9570000000000001,12419,240070,0.0,0.0,0.0,13,1200
0.091,15708,196140,0.0,0.0,0.0,7,11700
0.642,14977,300100,0.0,0.0,0.0,8,7500
0.049,24829,187620,0.0,0.0,0.0,8,7500
0.005,12781,137590,0.0,0.0,0.0,13,7500
0.075,16440,333060,0.0,0.0,0.0,17,13800
0.94,16436,173360,3.0,2.0,0.0,7,11700
1.0,16075,300030,0.0,0.0,0.0,9,20100
0.42200000000000004,12058,120130,0.0,0.0,0.0,12,11700
0.833,20090,239370,0.0,0.0,0.0,12,5400
0.16399999999999998,20084,282580,0.0,0.0,0.0,11,22200
0.278,24099,300040,0.0,0.0,0.0,16,9600
0.02,22644,180090,0.0,0.0,0.0,9,9600
1.0,21907,154840,0.0,0.0,0.0,9,9600
0.087,18988,181190,0.0,0.0,0.0,10,13800
1.0,23370,141080,3.0,0.0,0.0,6,11700
0.529,9869,222650,0.0,0.0,0.0,17,11700
0.5870000000000001,16070,137570,0.0,0.0,0.0,7,7500
0.315,12425,99110,4.0,0.0,0.0,8,7500
0.053,24460,111710,0.0,0.0,0.0,8,7500
0.064,22272,117150,1.0,0.0,0.0,12,9600
0.013999999999999999,21543,193570,0.0,0.0,0.0,8,13800
0.028999999999999998,17528,210080,1.0,0.0,0.0,9,11700
0.627,11687,121890,0.0,0.0,0.0,7,5400
0.993,14971,252080,0.0,0.0,0.0,15,13800
0.067,20084,225040,0.0,0.0,0.0,10,3300
0.21600000000000003,12787,231180,0.0,0.0,0.0,9,15900
0.373,14978,72110,0.0,0.0,0.0,10,5400
0.201,21546,105040,0.0,0.0,0.0,12,5400
0.736,17533,210150,0.0,0.0,0.0,15,3300
0.13699999999999998,28477,210140,0.0,0.0,0.0,5,18000
0.157,14246,193560,0.0,0.0,0.0,11,11700
0.031,26660,71940,0.0,0.0,0.0,13,5400
0.006,17531,120130,1.0,0.0,0.0,12,7500
0.039,24102,259630,0.0,0.0,0.0,6,13800
0.281,20082,272630,0.0,0.0,0.0,15,15900
0.10800000000000001,17900,300120,0.0,0.0,0.0,12,22200
0.071,16065,298080,0.0,0.0,0.0,10,20100
0.12300000000000001,23734,408050,0.0,0.0,0.0,6,7500
0.401,10958,173370,0.0,0.0,0.0,5,9600
0.727,16802,189250,0.0,0.0,0.0,12,7500
0.02,24096,460060,0.0,0.0,0.0,11,11700
0.0,12418,165030,0.0,0.0,0.0,12,5400
