,Made Donation in March 2007
659,0.3777567882059643
276,0.09722138281756948
263,0.4008791557268534
303,0.25220450074342116
83,0.42117957917072046
500,0.5405488368514803
530,0.4156662236301605
244,0.18310382905105516
249,0.02432520054967338
728,0.09082389867087633
129,0.21060711184635938
534,0.1404729867794643
317,0.21589965172256328
401,0.4008791557268534
696,0.3434965018204282
192,0.23733213979247503
176,0.23972358346769573
571,0.32201935264459325
139,0.04406145158027411
423,0.35026073983574785
563,0.4147246090768007
56,0.3306567449691493
528,0.3649486313364438
101,0.4008791557268534
467,0.3165810902520895
382,0.20974052904965293
466,0.42770819110877195
294,0.18310382905105516
512,0.37524246851696963
659,0.3777567882059643
389,0.22495604778079933
487,0.03212228720608081
701,0.45435934398024647
419,0.24890097152592486
536,0.25537853306351754
240,0.24002690596931311
508,0.2909380391234019
515,0.18310382905105516
283,0.3623288914841521
650,0.4008791557268534
65,0.46128180440012423
228,0.14409647217236238
741,0.06295293574835747
297,0.3996652765553561
464,0.15362938612930382
63,0.45435934398024647
231,0.39916003086969265
28,0.14357545433236077
248,0.18310382905105516
357,0.1787998663825959
300,0.38299731337973353
726,0.3602932008350773
680,0.18438035116834336
520,0.3131900033202998
254,0.0621579390595334
582,0.17506603098549964
143,0.21312886620764795
98,0.42833068618850234
1,0.34338771812462804
221,0.3644937141891724
352,0.4008791557268534
64,0.16276313023258582
138,0.16920236622109863
745,0.2851936196345151
64,0.16276313023258582
688,0.1337753313945014
623,0.13285052309033443
289,0.10013180547400122
174,0.2750089420045792
690,0.4008791557268534
105,0.19871201019212667
427,0.1588565241039463
48,0.01598120811856252
14,0.4008791557268534
657,0.053659954621014055
301,0.13571012356304935
455,0.16152473418399266
579,0.2209154399222493
722,0.13419313584186288
98,0.42833068618850234
491,0.01598120811856252
303,0.25220450074342116
466,0.42770819110877195
65,0.46128180440012423
300,0.38299731337973353
9,0.09440335621555784
622,0.23733213979247503
323,0.1360792473883663
289,0.10013180547400122
568,0.38507231750133913
290,0.4008791557268534
156,0.21578975486121743
464,0.15362938612930382
426,0.1607071169987755
306,0.1714946924912275
4,0.23745088299855524
12,0.3712946707610372
187,0.1938359760995196
406,0.053935169841601245
96,0.4156662236301605
509,0.45435934398024647
733,0.14275962306598886
548,0.08212342751456302
478,0.2620106296842121
501,0.23109212031448606
127,0.4579046872812201
199,0.11724907371911802
299,0.3632243294780897
162,0.4008791557268534
235,0.15593682667179884
23,0.2646718353330218
473,0.4008791557268534
487,0.03212228720608081
683,0.39106369084461295
303,0.25220450074342116
309,0.054606029498504925
569,0.07729014030072963
34,0.37658778655685454
686,0.4617992610710916
84,0.37040171808883016
733,0.14275962306598886
537,0.41540061024277825
181,0.1922191003604003
453,0.5139775728944468
67,0.349438665531666
161,0.30250057945437187
307,0.28386517306438613
703,0.2485896239421147
181,0.1922191003604003
246,0.1924381094718814
316,0.3783167825412303
278,0.23733213979247503
346,0.24573050638367658
545,0.4008791557268534
419,0.24890097152592486
694,0.4156662236301605
622,0.23733213979247503
663,0.08814930990953043
262,0.49069066295748537
461,0.19450129377099654
373,0.5857923348768661
233,0.4008791557268534
466,0.42770819110877195
207,0.21312886620764795
263,0.4008791557268534
16,0.07729014030072963
513,0.06957414699333739
449,0.3259789691002425
429,0.04186021238347165
701,0.45435934398024647
632,0.06951590344590006
529,0.47951021226304436
245,0.24793194316269826
344,0.13225814739846645
353,0.1611404073480655
241,0.20531142697997698
633,0.15262108105842787
624,0.45435934398024647
726,0.3602932008350773
189,0.23733213979247503
138,0.16920236622109863
402,0.18310382905105516
511,0.38569298967370047
590,0.35587083105297185
334,0.25922466679362993
447,0.09413406538809974
119,0.42770819110877195
389,0.22495604778079933
644,0.4008791557268534
423,0.35026073983574785
131,0.07729014030072963
405,0.012881950093519225
82,0.4008791557268534
643,0.5876283495730749
156,0.21578975486121743
617,0.07774834849784978
574,0.4525318013064005
272,0.20409587195977735
613,0.12814939840962056
545,0.4008791557268534
685,0.18310382905105516
570,0.20513130222818968
537,0.41540061024277825
691,0.15262108105842787
85,0.3113166617490418
483,0.1924381094718814
455,0.16152473418399266
93,0.23733213979247503
744,0.45435934398024647
33,0.1924381094718814
321,0.4687742256682365
523,0.29139010805715704
426,0.1607071169987755
196,0.15084941996826545
301,0.13571012356304935
103,0.15262108105842787
224,0.09632677732001044
454,0.07546815012819393
585,0.07471958279594498
154,0.2729263215568551
